"x1","x2"
24.314863857240994,0.0
24.377068985265236,0.0
23.921343672272673,0.0
23.638164479033705,0.0
23.016438171030373,0.0
22.507425487917455,0.0
22.330565602833133,0.0
21.819454975183334,0.0
22.079210143972343,0.0
23.33630125298232,0.0
23.41170713500879,0.0
22.779694463017062,0.0
22.29674665798252,0.0
22.152009240941226,0.0
23.01785193708653,0.0
22.559823116322917,0.0
22.875373726645837,0.0
22.83107758191435,0.0
23.442020269385544,0.0
23.412812670094674,0.0
23.883721212287014,0.0
23.69037841232763,0.0
23.102279220430447,0.0
23.207804816031405,0.0
23.551700598757694,0.0
24.248061037467853,0.0
24.57100014973499,0.0
24.403785934766603,0.0
25.099617655664215,0.0
25.2137210331383,0.0
23.942623068599374,0.0
23.727513824687573,0.0
23.176873183065414,0.0
23.11248774104361,0.0
23.625201681187793,0.0
24.829516366039712,0.0
24.95590269616593,0.0
24.479346662395336,0.0
24.550472021154768,0.0
25.588438892296512,0.0
25.26177619045495,0.0
24.907675407015336,0.0
24.522766137525288,0.0
25.284054076978205,0.0
26.12044918387671,0.0
25.527805231030513,0.0
26.031053082632724,0.0
24.986861099872655,0.0
24.85067413900546,0.0
25.814322564916072,0.0
24.857383434918646,0.0
24.26453903583074,0.0
24.21600306065895,0.0
25.20235657583867,0.0
24.668579414883144,0.0
25.74751672022452,0.0
25.17120670166491,0.0
24.783121955737478,0.0
22.377371787106647,0.0
22.172659778594944,0.0
22.878469703996558,0.0
23.787751433700286,0.0
23.098771653738783,0.0
23.47016046499406,0.0
24.059708403873366,0.0
24.086094834662784,0.0
24.707722566814088,0.0
25.164154847709728,0.0
25.284570424827994,0.0
25.878488424202065,0.0
26.171684711987588,0.0
26.593992080365805,0.0
27.356950587757343,0.0
27.138094999276987,0.0
28.05229574341797,0.0
28.53472157054001,0.0
28.073174343204492,0.0
27.698319844678625,0.0
28.107677007076003,0.0
28.84078443544947,0.0
27.287777951779077,0.0
26.70410056654183,0.0
27.30288909777108,0.0
26.751512674726047,0.0
27.04942809078899,0.0
26.855856025197653,0.0
26.389002511279024,0.0
27.881915971337353,0.0
28.70374509243796,0.0
28.168932426063126,0.0
28.3757809207468,0.0
27.74491226583209,0.0
28.188418677827094,0.0
28.441085781121313,0.0
28.34804891600011,0.0
27.313555294568978,0.0
26.651357615616252,0.0
27.229166339266087,0.0
27.31426933289431,0.0
26.779819589336423,0.0
26.350960061439462,0.0
26.56624683381054,0.0
27.537842156839194,0.0
27.02424555113655,0.0
27.65907522346943,0.0
25.87446358778009,0.0
26.469906491943213,0.0
26.71604228568141,0.0
26.074577622716944,0.0
24.69355016532945,0.0
24.23723004251081,0.0
25.082259144658444,0.0
26.55770338645712,0.0
25.465060856840097,0.0
26.380457330123573,0.0
25.995129021943292,0.0
26.441153885076456,0.0
26.47508883767932,0.0
26.198542744157265,0.0
27.17730832261415,0.0
26.432118108770965,0.0
26.52582080656013,0.0
26.400068061924806,0.0
26.40369351354298,0.0
25.609057691158966,0.0
24.949977679444345,0.0
25.081078739105926,0.0
25.71767125464327,0.0
25.512269176923077,0.0
26.388130432526903,0.0
25.144871181059425,0.0
26.15706625539729,0.0
26.42066265559261,0.0
24.827422268583582,0.0
24.871544581157032,0.0
24.95830283709527,0.0
24.366937710887058,0.0
23.63546392124118,0.0
23.43387842193549,0.0
23.151824791765964,0.0
24.090466036142725,0.0
24.131884838132567,0.0
24.74609402168613,0.0
23.93845877144747,0.0
24.79180044502037,0.0
25.063404729422952,0.0
24.639374730652303,0.0
24.6826711308175,0.0
24.306291175076865,0.0
24.151364017153316,0.0
25.54977595893257,0.0
24.848818318398003,0.0
24.640986043303737,0.0
25.148214584207185,0.0
25.22575901759275,0.0
25.343748093688408,0.0
24.21529400855323,0.0
25.25170939608492,0.0
25.699705932392813,0.0
24.440639230341176,0.0
24.20868752273511,0.0
24.191351055516044,0.0
24.31358456221886,0.0
23.926717376881253,0.0
24.455835137596452,0.0
25.767716046805706,0.0
25.753790277064745,0.0
25.95104985434916,0.0
26.171636628277323,0.0
25.775643877429886,0.0
25.14579387949195,0.0
24.508004987227128,0.0
24.725538203084692,0.0
25.169911758370144,0.0
24.87138481463184,0.0
25.861516125037657,0.0
25.203872020747546,0.0
25.789435202160284,0.0
26.93527535069785,0.0
26.74882193893836,0.0
26.49982184496801,0.0
27.137792657656632,0.0
27.870185093879275,0.0
28.17121134372577,0.0
28.470966475264493,0.0
26.510142941461062,0.0
26.36394119586366,0.0
25.913165250908825,0.0
26.48759385668246,0.0
26.226291423161666,0.0
25.982201736440768,0.0
24.815227548710936,0.0
25.16700680443375,0.0
24.864933275276982,0.0
25.10278943480913,0.0
25.70823002870202,0.0
26.00091767777202,0.0
24.694089460341086,0.0
24.33652700816409,0.0
25.687501859568847,0.0
24.19826542370948,0.0
23.530391309073117,0.0
24.283377393877075,0.0
24.12027142211506,0.0
23.32128968595382,0.0
24.319734515043407,0.0
24.987649730311677,0.0
24.53930330010519,0.0
25.387164924666195,0.0
26.35133428100004,0.0
25.293162885848517,0.0
25.020760959652566,0.0
23.938479425055192,0.0
24.09488760984246,0.0
24.93474880290774,0.0
24.785445380322347,0.0
25.102931521094686,0.0
24.64571543324122,0.0
23.0424541431958,0.0
22.497832338502615,0.0
22.619725217489947,0.0
22.66324888871681,0.0
23.644502279374525,0.0
23.3311438136778,0.0
24.367439056493996,0.0
24.043207829971237,0.0
25.027422322077108,0.0
24.44155165007675,0.0
24.251216104050435,0.0
24.76924363236885,0.0
25.121257331268325,0.0
24.027616260633156,0.0
23.738397035738206,0.0
24.79491708833732,0.0
25.330258682130484,0.0
24.088740676335007,0.0
24.31982336111466,0.0
24.42867709034971,0.0
24.86099480275831,0.0
24.037134142535123,0.0
25.294677328323896,0.0
25.600123571600076,0.0
26.10922941326893,0.0
27.09728796020411,0.0
26.48868991790721,0.0
24.622218819884438,0.0
24.55020513534783,0.0
25.295995107606124,0.0
25.578605459808568,0.0
25.43943155709658,0.0
25.332459555726512,0.0
24.55201430735102,0.0
24.954050352442927,0.0
24.204393324148523,0.0
24.155443603202674,0.0
23.563536325612322,0.0
23.12746302996114,0.0
21.665271981652683,0.0
23.830757643433657,0.0
25.236199210330682,0.0
25.61085499138236,0.0
24.133850408087994,0.0
25.42659204351209,0.0
26.721029021391473,0.0
25.764058792142983,0.0
26.14951300647947,0.0
25.97305448819526,0.0
26.119595365440173,0.0
26.429840414450947,0.0
25.854116385919166,0.0
26.304002667800475,0.0
26.41312257818446,0.0
26.180045825874025,0.0
26.757428174362104,0.0
26.384284932405595,0.0
26.774226714973402,0.0
27.291092242979676,0.0
25.810208802608436,0.0
25.64531381638039,0.0
24.5910216233012,0.0
25.030239286093373,0.0
25.159102571252287,0.0
25.653415558626303,0.0
25.18693181053643,0.0
24.863867250516353,0.0
24.790660674396282,0.0
25.73320924539745,0.0
25.514017937091776,0.0
25.489569447807014,0.0
24.363736758113657,0.0
24.605195426765658,0.0
22.676656765317084,0.0
22.99980573184304,0.0
23.941135658640448,0.0
23.43982692019748,0.0
23.577337132503942,0.0
23.197584726724997,0.0
23.519578011154245,0.0
24.559671878251752,0.0
24.10278771232289,0.0
24.231952544468303,0.0
23.86273009597757,0.0
24.841525662604887,0.0
26.691553368299058,0.0
26.09472378996782,0.0
25.056382344414327,0.0
23.631845661397666,0.0
24.68081736809647,0.0
25.85729764697257,0.0
24.317613694645093,0.0
24.382962092792162,0.0
25.47838617462458,0.0
24.965239692404527,0.0
25.15985709622828,0.0
25.994757540536405,0.0
26.00586165398717,0.0
25.212569138419305,0.0
26.55700913038241,0.0
26.56734212450544,0.0
26.09473808035927,0.0
25.543305056388146,0.0
25.218441597539453,0.0
24.7951080653228,0.0
24.13394837250495,0.0
25.667862693984144,0.0
24.629870873930948,0.0
25.494868505860833,0.0
25.277996428816806,0.0
24.82372341024731,0.0
24.786080763117553,0.0
25.692754950788796,0.0
25.560542876115033,0.0
25.362957888124168,0.0
25.612089930287357,0.0
25.93841671102167,0.0
24.803604399298514,0.0
25.089047447940207,0.0
25.417703893453435,0.0
26.28731427839094,0.0
25.278481947840966,0.0
23.93374736307333,0.0
23.860258842468124,0.0
24.7423676754086,0.0
24.44172550055636,0.0
24.404815301276862,0.0
23.803919564659413,0.0
24.29876354358582,0.0
24.480435500836837,0.0
24.924968521579085,0.0
24.748172353517642,0.0
24.59693986833836,0.0
24.597530330305155,0.0
24.52960809723429,0.0
25.24250064438618,0.0
24.596860088343995,0.0
24.437354241202286,0.0
24.71265141454667,0.0
24.801095368384363,0.0
24.582442214411216,0.0
24.100419563933507,0.0
25.33158606818924,0.0
24.93428632078288,0.0
25.042841924364378,0.0
25.50722115442613,0.0
26.356371919190593,0.0
26.16534477029647,0.0
26.545264101514586,0.0
25.939165317256368,0.0
25.583197298514037,0.0
23.613943410290936,0.0
24.38268674260577,0.0
25.235630337332736,0.0
24.627988779744765,0.0
23.960386790197084,0.0
24.25482838259848,0.0
24.44335821148598,0.0
23.30066987776178,0.0
23.12121477987334,0.0
23.623411612277057,0.0
25.03594325541187,0.0
24.70944174720042,0.0
25.03440211450513,0.0
26.71897298332946,0.0
25.818364636210106,0.0
24.908375465377965,0.0
24.731492607469246,0.0
25.6611898091935,0.0
23.68839964182159,0.0
22.62806416527748,0.0
22.961411036317408,0.0
22.819974990767253,0.0
23.230665714077105,0.0
23.982951029323264,0.0
24.51968930276762,0.0
24.589834985756323,0.0
24.753324412281977,0.0
24.008816183887976,0.0
23.94676005640453,0.0
24.251935397050037,0.0
24.890260739555057,0.0
25.57868719958411,0.0
27.43469239157926,0.0
27.635952610151445,0.0
27.915047801576865,0.0
27.050784082177394,0.0
26.267369921721624,0.0
26.634318261772165,0.0
27.028513464510844,0.0
25.817819893514265,0.0
24.74929304255611,0.0
25.843513701061863,0.0
26.734701669434006,0.0
25.97130109770986,0.0
25.487035951554947,0.0
24.724652710594274,0.0
24.36627893430967,0.0
24.964290442763435,0.0
25.786357138693756,0.0
25.496158043948196,0.0
24.76263775801167,0.0
26.522187601334878,0.0
25.034681185023114,0.0
24.652901705765665,0.0
25.130787276086753,0.0
25.60016448157401,0.0
26.107854841105866,0.0
25.740528416695884,0.0
25.554147013210788,0.0
25.233659099022475,0.0
27.02910812300147,0.0
28.209461205321507,0.0
27.504466794453226,0.0
27.164348101795973,0.0
27.318431520585897,0.0
26.931924886774176,0.0
27.89750477331112,0.0
27.75464792671911,0.0
27.87567999261551,0.0
27.744620385250467,0.0
27.436156966642045,0.0
26.414391051584225,0.0
25.78471480437029,0.0
24.97597865500506,0.0
24.92769323608084,0.0
24.19286830949473,0.0
25.643505733348775,0.0
26.07958988402088,0.0
26.123821860147448,0.0
25.74246254179565,0.0
25.485768029388858,0.0
25.249561711836456,0.0
24.892941561509815,0.0
25.723070013335843,0.0
26.1380657117442,0.0
26.63284792274371,0.0
26.278802193640747,0.0
25.667905325373315,0.0
25.263845758495805,0.0
25.539542008332536,0.0
25.818562248227106,0.0
25.676144793063155,0.0
26.32421901398011,0.0
25.170049303650135,0.0
26.991340629014637,0.0
26.740108575952558,0.0
26.492340458090037,0.0
24.923863428823356,0.0
24.484824527463886,0.0
24.521652023996076,0.0
26.24141556917739,0.0
26.69870679467917,0.0
26.040147642000434,0.0
25.791064695186716,0.0
26.66251793129264,0.0
26.45095175418143,0.0
25.941593595061214,0.0
25.51116206815055,0.0
25.439819419895684,0.0
24.906579284927897,0.0
24.44757497262633,0.0
24.875715453134248,0.0
25.220871192513407,0.0
25.42537777957919,0.0
25.47354747468863,0.0
25.633317277143597,0.0
25.193585741377017,0.0
25.240969338023337,0.0
24.418147281797257,0.0
24.329785434206368,0.0
25.02628179776088,0.0
25.10357452531956,0.0
25.462431187578304,0.0
26.589358160619245,0.0
26.573825778564927,0.0
26.234560130607946,0.0
25.915104420755195,0.0
25.99996159417019,0.0
26.177873910406547,0.0
26.24977045575963,0.0
26.368674247986252,0.0
27.259964039834315,0.0
28.265617296920087,0.0
28.105131505712333,0.0
26.79662998923385,0.0
26.697192910462174,0.0
25.36877209905953,0.0
25.95352343435542,0.0
25.64455321160405,0.0
25.19171001209552,0.0
25.741326311678502,0.0
25.627349706000228,0.0
25.951809485508242,0.0
24.393408500028265,0.0
25.04186985829963,0.0
24.153724732968094,0.0
23.713640178659556,0.0
24.731043058395244,0.0
24.44579493976841,0.0
24.66352122144621,0.0
24.291208902830657,0.0
25.514794485689457,0.0
24.92208953067578,0.0
24.917820998234127,0.0
25.049239865417498,0.0
23.746789978692817,0.0
24.63119009275635,0.0
24.042216510534573,0.0
24.898120794246243,0.0
26.229127653206913,0.0
27.770432375419983,0.0
27.98947528132991,0.0
28.127747221559485,0.0
28.30670073798498,0.0
29.77706462603182,0.0
29.661373267774835,0.0
28.34196212133785,0.0
28.106660870932785,0.0
28.951097704186882,0.0
29.93697914195868,0.0
28.957389687950393,0.0
28.90578965986895,0.0
27.135948227262485,0.0
27.53227508191692,0.0
28.523561423390287,0.0
29.452482281879767,0.0
29.310284010797275,0.0
27.94438729716459,0.0
27.696002021920535,0.0
27.516149520016594,0.0
28.001012373527765,0.0
27.202600130472646,0.0
26.560357198135982,0.0
26.758803871583346,0.0
26.08796215170634,0.0
26.003319441639633,0.0
24.37198893684196,0.0
25.816852226904047,0.0
25.272941976479807,0.0
24.874951150575487,0.0
23.424375492059077,0.0
23.431503875315915,0.0
24.00493207531194,0.0
23.06024879108275,0.0
23.30366155933884,0.0
23.990422340990015,0.0
25.206968812271803,0.0
25.491463937017222,0.0
24.09089025935597,0.0
23.462111505362824,0.0
23.068225213916797,0.0
22.82156091949117,0.0
23.645427914557022,0.0
24.419261729659755,0.0
23.242732105559657,0.0
21.766806716148253,0.0
22.020916643150645,0.0
22.242418254490225,0.0
24.791062140296805,0.0
25.94739404051116,0.0
26.00337480803066,0.0
26.166547217615076,0.0
24.362853184594133,0.0
23.241576507528503,0.0
23.135981650298703,0.0
23.085807000271966,0.0
23.81580855609637,0.0
24.247047590936518,0.0
24.019985784328757,0.0
24.777826493499674,0.0
25.017382576516894,0.0
23.502840938752,0.0
24.04442985707756,0.0
23.692572247431436,0.0
23.62288905796263,0.0
22.962277455490227,0.0
21.87710739279986,0.0
22.89533238142162,0.0
23.03751633566178,0.0
23.1915398247076,0.0
23.621578326484975,0.0
23.61857674510594,0.0
23.032375927821615,0.0
24.069819670988224,0.0
23.328363294266012,0.0
23.353128840619533,0.0
23.58946233729797,0.0
24.000373502556265,0.0
23.652238245781696,0.0
23.82858543182716,0.0
24.50460402801292,0.0
26.11138392411084,0.0
26.511269282056972,0.0
25.860335696551978,0.0
25.82022256011888,0.0
24.59196213699963,0.0
24.51088096764085,0.0
24.821567783829632,0.0
24.185495207211666,0.0
24.249584797644104,0.0
23.744094636205457,0.0
23.685779223703065,0.0
24.363890400555107,0.0
25.191815804640513,0.0
25.35875814521474,0.0
25.650917087278405,0.0
26.17153590583026,0.0
26.347236701793403,0.0
25.26713394115316,0.0
25.903320251429065,0.0
25.70249443575604,0.0
25.896423624956437,0.0
24.72156065841996,0.0
25.836126336505806,0.0
26.139285347159802,0.0
26.828221151440808,0.0
26.357772883282593,0.0
26.507818560819288,0.0
26.205072322234265,0.0
26.421095826802137,0.0
25.603423489263594,0.0
26.715588427440323,0.0
26.029858377476174,0.0
27.32757652053341,0.0
26.345926724602037,0.0
26.664767503171888,0.0
26.577012918798356,0.0
26.38865113981195,0.0
25.31778128297264,0.0
24.881519527092717,0.0
24.74589916230199,0.0
25.147782886170862,0.0
25.872596983977928,0.0
26.15116031013194,0.0
25.43803848451571,0.0
25.40071442419757,0.0
25.19304498400928,0.0
25.859152108368455,0.0
26.158012767738978,0.0
26.771164147476362,0.0
26.538413691623322,0.0
26.73910676687668,0.0
27.55405982615015,0.0
26.769321214527714,0.0
26.923947868258857,0.0
26.764080281652355,0.0
27.074671041854753,0.0
27.136192910931058,0.0
27.332191596834623,0.0
27.389349206202496,0.0
27.560318326724367,0.0
26.075156120849968,0.0
25.810559892391403,0.0
25.694885166583525,0.0
26.934412057785543,0.0
27.475208997226733,0.0
27.205697026992407,0.0
25.89150150195369,0.0
25.937203277404063,0.0
25.981567686088717,0.0
25.322485379301966,0.0
25.78764340765624,0.0
25.717425452501825,0.0
26.804480674082313,0.0
26.72065879833962,0.0
25.7715113725332,0.0
26.014810189913785,0.0
25.742907504846706,0.0
25.963429944706558,0.0
27.338990631457637,0.0
26.733994443745633,0.0
26.6495599941304,0.0
26.131551607333215,0.0
26.121706285448195,0.0
26.757971263127512,0.0
25.35423309842526,0.0
24.861584481038008,0.0
25.111347899327672,0.0
25.75836526680734,0.0
24.7273692485922,0.0
25.561030952350826,0.0
25.785995717461805,0.0
26.542839422674785,0.0
26.13417282743111,0.0
26.23821565004947,0.0
25.164467800272575,0.0
24.880195630364355,0.0
25.45238171183307,0.0
24.908459479748284,0.0
25.528620901190397,0.0
25.15650311125935,0.0
25.986893647883672,0.0
25.834506976569195,0.0
25.68113084415537,0.0
25.24024218229244,0.0
24.863930210407382,0.0
24.351972644754504,0.0
23.33170351764665,0.0
24.530186884863685,0.0
25.00672301834203,0.0
24.083468071647793,0.0
24.203064084354832,0.0
23.5327741895679,0.0
24.327588899569825,0.0
22.55669322588727,0.0
24.03624845931617,0.0
24.03081911459475,0.0
22.130446399728175,0.0
23.24318115133018,0.0
23.817322750939056,0.0
24.266568740431104,0.0
24.147459150516603,0.0
22.93789184109073,0.0
22.971657463892978,0.0
24.008828334260837,0.0
24.14578746512109,0.0
24.322082951498377,0.0
24.725502177644135,0.0
24.92336210910149,0.0
25.707332336266134,0.0
25.442748301877394,0.0
24.87671538698299,0.0
25.11997283344062,0.0
24.66952686579507,0.0
25.110589099105493,0.0
25.532390059013178,0.0
24.969923438360798,0.0
24.250814793332985,0.0
25.083391700679766,0.0
24.37094854535944,0.0
25.07719752854996,0.0
25.600828700844197,0.0
25.40426552928253,0.0
26.22080438079354,0.0
26.222534373401476,0.0
25.460002446493153,0.0
25.20466326580751,0.0
24.836463227007012,0.0
25.001933017593878,0.0
24.94985182744689,0.0
24.705067188345467,0.0
25.772389354553823,0.0
24.906262011742715,0.0
25.594137564532797,0.0
26.24566047619703,0.0
26.181263569892476,0.0
26.128497951733763,0.0
27.380662756943916,0.0
27.16459606238371,0.0
26.684824439242437,0.0
25.644693808435612,0.0
24.37767953828382,0.0
24.257080933941147,0.0
23.92473458264252,0.0
23.50787989240812,0.0
23.547853699843092,0.0
23.737214263680954,0.0
23.973388080360674,0.0
23.13524126899992,0.0
22.322595543298625,0.0
24.22698762090607,0.0
25.042956332646586,0.0
24.92116729145144,0.0
23.99828996972239,0.0
23.92383988027802,0.0
25.538058333270577,0.0
26.01867392652958,0.0
26.670425140431064,0.0
26.16829546290444,0.0
26.17845855582493,0.0
25.55764254669563,0.0
24.54277491162733,0.0
23.42602510473977,0.0
25.231774170919895,0.0
24.580583603765,0.0
25.740661384307824,0.0
25.354262326506312,0.0
25.615658816877673,0.0
24.975695479415755,0.0
24.324383249226038,0.0
23.771142365232574,0.0
23.505691477825675,0.0
23.978887838797895,0.0
23.653298305998224,0.0
23.63032289226249,0.0
23.585470961737926,0.0
23.408127731845337,0.0
23.332682964509342,0.0
21.97714409918583,0.0
22.125977927545605,0.0
22.8402382536907,0.0
22.67892830580832,0.0
23.51074970362488,0.0
22.716823613068314,0.0
23.26468156905422,0.0
23.497120243309034,0.0
22.917125269934154,0.0
22.7923370027418,0.0
22.116135971055034,0.0
23.04201556668186,0.0
22.82159124073951,0.0
22.603336524684433,0.0
22.668407934692635,0.0
23.185135719399085,0.0
24.47936480240844,0.0
26.9454309471655,0.0
